Id,SalePrice
1708,204196.1625
2178,211857.4644
1599,165946.3834
2846,210902.3691
2573,225247.785
2346,210912.6447
1543,199915.4866
2231,215206.962
1501,176388.3421
1719,201088.8285
1609,185214.5499
2855,202214.7042
1987,177021.1708
1884,206176.6537
1747,210147.3641
2841,205899.2286
2150,223384.0629
2688,211914.2885
2036,196963.2372
2207,217131.7731
2906,192608.9314
1925,197262.6733
2642,193439.0049
1469,184823.5208
1645,201243.4142
1990,212260.4216
2840,201280.0152
2224,208472.7139
1878,205416.4989
1683,181427.27
1876,197334.0349
2677,199748.101
1637,206613.3369
1515,196951.3095
1952,207764.3307
2902,191000.954
1486,194962.7515
2261,183200.1024
2512,205153.4296
2238,191193.8018
2322,178030.6711
1907,208780.474
2587,199694.1586
2847,202996.4447
2017,195455.4582
2858,202567.5239
2189,300214.31
1580,194308.7599
2347,198427.5205
1742,173618.7511
2382,201715.0047
2169,197074.4359
2471,210529.0924
2695,193960.5908
2058,223312.9984
2856,199582.4952
1748,223676.4613
2539,187863.8841
1690,195076.0885
1598,215170.1437
1484,163752.153
2715,172458.0222
2862,192711.2241
2276,191996.622
2533,196893.753
1464,195476.857
2569,224238.6336
1989,194283.6484
1498,166314.0771
2691,190619.8272
2397,222505.8087
2831,175935.3986
1854,171927.9712
1600,165491.0495
2601,150445.2509
1905,200398.1215
1491,195446.9321
2828,220396.4223
2492,194053.5224
2358,198311.5916
1539,189266.6601
2282,188994.2611
2327,205912.8942
2619,196618.8951
2270,196217.1846
2009,195813.2052
1689,194936.846
2337,198473.2017
2521,189906.429
2181,193780.1794
2016,194197.1397
2357,189790.0481
1686,168021.1854
1499,159112.5072
2857,188417.6249
2699,177071.6606
1627,193496.7545
1984,169213.7031
2255,188749.9381
2693,200719.1563
2281,169534.5947
1688,190820.5103
2836,192812.5852
2015,206830.3714
2511,175602.8866
2316,192590.8786
1903,215287.2382
2676,192934.0176
2884,196768.0008
2696,185237.4672
2168,198704.4143
2372,193529.1518
2675,166026.8881
2274,181624.8355
1530,174349.0413
2183,190230.3202
2882,179770.4309
2379,201183.0979
1936,188797.4402
2329,190580.4937
2697,190149.0726
2323,188071.8776
2819,159936.71
2591,224694.7568
2452,192958.875
2010,195572.0672
2637,178461.5358
1995,184459.5336
2698,193622.2901
2564,201764.4152
2584,174607.2343
2572,147214.98
1691,182365.071
1716,183966.6932
2074,188050.3096
1634,186089.4463
2226,188455.3769
1467,178234.5532
1875,201913.5767
1883,188798.1981
1919,176690.995
2034,171148.5507
2060,172947.0894
1934,181615.6836
2883,193276.536
2319,183628.9013
2620,183244.945
1726,186093.405
2013,180634.4807
2627,164167.1283
1500,154869.3279
1694,181529.3432
1766,183439.8197
2320,183978.71
2029,167675.9886
1743,175213.1973
1463,187281.8203
1901,173466.6635
2538,181835.9369
2597,186406.9181
2027,156494.3137
2717,188242.6445
2639,187042.9438
2317,189225.9348
2849,199785.1018
1508,196851.7984
2541,179939.7713
2315,178644.8218
2622,183472.1105
2014,184506.9118
2240,156737.1341
2395,209202.069
2272,196370.5617
1954,180074.7539
2671,186812.6474
1517,164428.2342
1585,140423.4346
2152,181913.5833
2607,197724.8381
1950,184312.3147
1727,157385.0255
2045,207588.4686
2257,206095.7826
1629,177207.5273
2330,180293.5842
1765,164396.5348
2179,138909.0435
2146,162449.0909
2851,220736.8074
2160,178527.3987
2259,177859.8965
2254,178325.3605
2617,185680.3898
1639,183471.786
2256,179197.0608
2028,150212.8614
2540,178695.4055
2763,185236.7859
1485,184180.1975
2824,183404.7371
2198,158583.346
2371,168048.7933
1512,174583.3662
2728,179456.8557
1635,176997.5583
2606,152608.5922
1522,176960.466
2854,140557.4035
2594,181003.2849
2370,167185.1662
2012,173148.0419
2318,181959.4355
2585,185383.0486
1754,188177.0325
1988,176815.743
2669,183645.7231
2252,176266.4159
2349,180140.2136
2727,176487.2079
1641,177141.6642
2488,159655.2844
2817,155842.3803
1466,172673.3322
1717,170679.5205
2807,154949.2291
2897,207545.931
1633,167869.95
2714,150245.2584
1612,170348.0068
2700,158153.6588
2232,181649.0354
2447,175234.0183
1942,185853.7752
2626,173579.6684
1506,185656.6359
1993,167721.3771
2143,152564.41
1502,144085.4281
2885,189603.4994
1685,172009.7451
1760,166975.1226
2516,173260.7491
2668,178715.1423
1728,174889.2293
2621,176270.9755
2793,163416.2529
2313,173584.4818
2667,169955.3014
1606,168439.2614
1697,166807.284
2609,168854.4256
2324,174242.8309
2115,164266.4262
1684,171668.4708
2173,168191.5675
1920,156388.928
1860,150370.4662
1695,161694.0288
1941,170430.0278
2061,175482.2037
2720,170054.0497
1762,180493.0119
1937,185528.1483
2635,159496.6757
1746,176078.8318
2589,152237.7843
1564,161831.2184
1935,170395.9448
2618,207125.6192
1493,175260.9926
1872,171654.1803
2285,138422.6765
1693,165529.266
2381,170052.1605
1957,153284.4314
2844,168142.4982
1483,177140.834
2542,166692.4602
2364,155059.4626
1468,161553.5999
2615,157013.5943
2839,176278.234
1769,173081.6509
2233,180119.2532
1687,167183.3035
2199,176872.7404
2568,196902.2886
1729,167341.8577
2277,182289.7235
2314,172463.6435
2876,160828.9029
2204,183726.3561
1780,174258.6314
1655,138447.1248
2648,143383.7211
1933,176393.3199
2107,199998.5816
2608,212031.1064
2200,150747.5317
2055,159694.2013
2188,154874.862
1794,149879.1247
2464,173293.2262
1931,145849.3281
1638,182000.4553
1474,147293.6724
2549,158176.3916
2560,147798.3158
2716,142652.6947
2275,160752.4372
2561,139637.5081
1966,138878.9853
2650,134550.606
1613,165226.4405
1889,165585.3533
2759,157329.1499
2153,163458.8912
2478,158768.6592
2405,162120.5124
2393,166055.8841
1792,162224.4949
2326,171932.2696
1658,144631.2051
2425,204581.8557
2312,173713.9298
2551,136524.9999
1657,147446.5733
2752,192874.0799
2022,182001.9252
2811,164129.7254
1778,139954.3909
2077,157063.8253
2472,162479.2543
1938,175566.6863
2812,159235.9834
2571,190763.4183
2043,175333.1738
1597,193241.7109
1721,164259.3243
2206,141492.889
1646,157322.0917
2743,157433.6652
2719,155775.514
2744,160994.4121
1533,149709.4344
1579,147799.7038
1656,142505.277
2470,190941.3261
1909,132646.7755
2050,177714.5645
1755,169432.9535
2258,160808.7049
1853,128453.4987
2273,165086.8313
1654,145572.7432
1529,151767.6158
1891,129379.9226
1899,158825.2543
1953,169391.3299
2117,148282.7332
2900,159977.5259
1918,140272.6988
2704,140688.9651
1763,175494.9869
1511,152633.9937
2426,133880.2768
2733,157736.0058
2822,197961.194
2612,159539.1899
2186,148587.5061
1851,155487.186
2636,173704.4194
2380,149330.1607
2865,136836.4342
1560,133455.5597
2421,151764.2337
2410,167644.9785
2734,147118.6941
1541,141828.585
1753,150781.244
2124,156012.1877
1555,163102.3425
2083,146606.9254
2428,174190.3892
1542,141959.2734
1902,150278.8347
2616,146866.5289
1614,123812.1483
1610,150506.9956
2253,150192.2385
1928,157168.2465
2764,146289.2685
1636,153692.8172
1900,146691.7268
2741,149613.1527
1462,160864.6239
2406,142742.0116
2651,141694.3481
1818,150123.612
2747,142939.9234
2044,173827.2434
2497,154788.2209
2230,151221.5659
2433,146067.3483
1804,142366.3064
1787,162839.652
1759,160833.8439
2877,145330.4366
1660,155106.6802
1904,141702.7831
1538,148116.2682
2866,138798.6136
1648,131057.926
2141,147184.4312
2424,157812.2371
1647,156040.6246
2166,154215.7762
2391,145358.724
2723,141597.2606
2412,157266.2235
2455,122386.726
2385,159892.3048
1770,149603.456
2454,128548.5767
2577,147174.9721
1548,138432.2823
2504,190751.8657
1619,139710.2192
2487,177663.6826
1626,163793.2232
1723,154931.6865
1840,148360.9427
2435,153449.7457
2726,152767.9719
1588,148913.9216
2701,151443.5525
2171,153790.8556
2465,144677.6601
2390,148774.6812
2640,152161.3168
2110,132292.0527
1572,147340.3157
2754,203359.4646
2563,146249.6363
2525,150152.4203
2098,147791.7165
2460,139938.3023
2803,168150.9911
2432,146759.3302
2118,126298.0021
2753,144617.458
1509,160274.168
2404,150571.0964
1553,152322.595
1510,144683.3017
1841,137428.3479
2361,145253.8355
2746,137775.4646
2149,149590.8798
1830,144388.4571
2739,161649.5528
2837,155844.6971
1910,119302.22
2565,142611.0975
2095,149312.8956
2269,149413.6536
1846,155074.0391
2356,153396.8601
1535,150596.7127
2066,160398.3809
2559,141840.3681
2649,148707.7892
1730,156314.2623
1775,139269.6067
2500,124928.4419
2187,152986.2359
1855,155517.4272
1620,150658.1543
2722,160482.8887
1880,132246.1966
2278,150950.9056
2402,138994.0456
2408,146122.7065
2547,138897.6251
2450,150783.2568
1906,162033.0715
2148,130981.7017
1749,147933.5386
1547,135103.9435
2214,140401.119
2789,169321.803
2456,141937.8087
1930,130469.8568
2770,140133.5461
1758,143641.0261
1828,133665.8177
1768,143233.7113
2363,137862.0241
2457,136486.07
2730,148689.5673
1895,134620.8452
2863,128859.0404
1546,133323.523
1593,123742.5285
2809,136524.4429
1513,144402.4554
2359,130829.1838
2588,141071.7747
1516,153020.0236
2888,140619.2227
2414,150877.6858
2546,129935.0709
2732,132630.8751
2444,131246.1869
1592,119231.3051
1965,142555.3548
1590,136454.5805
2774,145081.1644
2092,126117.4576
2742,152823.4594
2825,148629.6469
2562,137190.3647
2552,131921.5557
1825,132828.5213
1831,143628.3775
2808,149065.021
1581,153148.1637
2566,159971.7768
2480,152541.0693
2443,125399.3705
2064,141990.5782
2463,126417.6698
1761,145406.8269
2241,157865.5573
2731,130898.7348
2112,139332.2576
2248,121631.6875
1805,136812.1766
2517,142875.5821
2482,127330.6156
1929,126192.1677
1611,139148.1782
2526,137102.9841
2133,126036.8618
1756,126703.4858
1659,118367.0558
1621,139422.2635
2838,151270.4319
2692,135339.857
2053,148264.7349
2878,160469.0171
2843,148355.6101
2901,207300.2835
2434,138741.9209
2387,136714.0309
1810,139401.1799
2761,144990.4593
2462,137424.3708
1874,145840.1636
2874,147310.9052
1475,112389.7005
1470,122220.7861
2740,135033.7898
2762,142215.1083
2048,139878.3426
2489,150382.7667
2076,118992.3969
2818,132267.8077
2260,155771.4078
2394,140338.2559
2745,140157.7
2355,142446.4952
2773,170013.8125
1803,146096.022
1649,139059.9485
2245,99658.22833
2210,118989.6935
2389,118578.244
2544,125790.6213
1578,144449.8456
2056,143696.571
2216,146647.0614
2126,149107.1071
1524,126452.7301
2515,152160.6461
1607,167416.4049
2912,147873.3541
2145,137821.2939
2140,141959.2989
1563,119887.3337
1791,180604.0656
2613,129820.9865
2151,111818.3303
1932,141067.2173
2524,139330.0822
2567,137794.5947
2354,135865.7184
1528,133171.1818
2879,143083.7806
2111,136996.5475
2820,140393.2185
2518,154681.5524
2735,139459.4817
2484,123969.3396
1908,107878.4193
1549,115789.8003
2458,127966.6281
2416,126496.9681
2116,119114.9441
2139,151696.5511
2776,140043.0947
2486,154687.1172
1847,166604.8984
1534,125287.6631
2737,123681.5912
2105,126392.6631
2360,115661.3352
2080,118032.2535
2749,130018.3061
1796,119975.0569
2575,132186.2709
2570,116347.3031
1752,118412.5308
2075,143986.29
1844,133312.3712
2736,139951.1896
1718,134336.4276
2242,126553.0699
2201,143009.4552
2777,144563.0249
1520,130643.5534
2751,136579.3032
1795,134939.784
1963,105696.6503
2401,116356.7515
1551,110944.6759
1955,136386.2461
1565,147423.3326
1786,136624.1288
1772,134390.2039
2396,142444.6354
1800,132772.6915
2398,132764.2383
1819,121837.8667
2093,117821.0929
1850,116904.6715
2047,147261.7149
2729,151199.8419
2644,122648.1396
2019,133647.7995
1521,134784.8313
2094,109469.2118
2128,125051.2617
2417,132985.8198
1813,123800.9448
1550,136513.9893
2378,143250.9753
2102,123143.4399
2476,113380.9715
2113,124436.5697
2073,135712.7899
1836,127125.9362
2127,161399.0113
1824,130994.2032
2386,133284.3996
1562,129012.0292
1545,109940.5101
2122,116488.5793
2543,124240.3171
1806,122091.6323
1618,126843.9512
2769,131413.477
2795,124097.1907
2147,141974.9661
2059,130846.5908
2490,146838.8581
2707,124313.6321
1829,119316.6615
2755,135141.9335
2155,138111.6621
1822,148978.2691
2418,131854.7801
2430,133429.2599
1779,120692.5825
2079,132923.4644
1764,114242.7928
2826,132738.4852
2725,131169.8366
2138,134483.4522
1602,114159.192
2917,171156.2451
2211,114980.5831
1570,133997.352
2246,144161.7658
1461,120937.8756
2909,147952.3752
2011,138551.0161
2493,149261.068
2501,142862.3657
2721,134390.4907
1554,112396.2193
1798,122688.9624
2244,103041.1263
1733,117179.3213
1833,140370.326
2694,136435.3678
1802,129178.6417
2529,130359.3851
1472,95727.17577
2494,154121.083
2403,141960.4468
2062,130040.7992
2072,133035.542
2845,124285.8112
2459,112337.588
2108,117469.3762
2708,133495.1799
2243,128931.5974
1834,117524.0741
2046,146148.0826
1962,97018.96896
1552,138802.4447
1582,124242.0782
1927,132834.6422
2411,115823.0192
2451,120242.6191
2548,152976.0878
2172,132582.1449
1959,141928.0667
2467,126181.8672
2142,127021.2758
2132,115508.1318
2247,110240.6153
2427,133898.0548
2473,115437.8802
1732,126142.3837
2239,110838.4259
2420,124321.6395
1781,130398.7349
2197,120290.0711
2502,147183.7861
2810,129536.6893
1777,114591.2756
2477,129467.1662
2898,145444.1459
1843,128923.7327
2065,121695.7523
1735,127554.5566
1838,123670.792
1809,123786.7114
1852,125559.7487
1653,98567.56137
2784,121858.7331
1776,124039.0553
1750,127041.655
2413,130871.5729
2114,117310.7117
1893,130125.4905
2023,143356.7633
1827,102353.1681
2440,121553.7028
2250,129889.1155
2710,126719.8352
2766,136619.8089
2787,127043.9546
2119,115036.3008
2485,125478.4613
1896,125952.6689
1518,131671.005
1652,97434.14588
2610,111356.8253
1793,127814.7455
2195,111455.1197
2212,119906.3394
2063,115334.8895
2109,109277.3351
2528,130126.1105
2797,204773.2367
2154,109537.0544
1783,142407.8997
1837,90201.87995
2131,138698.9256
2084,108268.0565
2407,127296.7135
1799,109578.3147
2439,105361.0322
2249,120294.4819
2555,115746.416
2748,126414.6078
2078,127399.7161
2129,92810.524
2446,137851.5521
1734,122059.1922
2088,96344.54043
2052,124045.4266
1961,119402.3843
2802,131735.5791
2051,104102.8351
2891,135824.1433
2724,125188.1998
2545,138617.5277
2283,105346.2112
2438,123021.0455
1960,114676.4623
1514,162927.2909
2134,120267.611
2104,134205.4247
2908,130418.5437
1898,111190.2678
2193,109159.6946
1651,121894.2145
1897,116556.4951
1531,106030.6163
1527,102113.2832
2184,120976.5026
1784,104582.2969
2286,124208.4281
2279,124610.6461
2085,117444.1694
1757,121856.0633
2130,135689.4321
2582,108386.6267
2907,109230.6202
1571,119882.4044
1532,95898.68762
2120,111848.2661
2441,95118.75886
1525,122704.9425
1625,118875.4005
2481,122332.7664
2910,78749.48859
2603,94357.12093
2875,118053.0107
2778,99896.21711
2646,95389.41727
1526,111900.381
2144,122283.4855
2205,117269.4973
2758,88050.22726
2576,120863.5151
1774,139829.5527
1816,100242.6623
2750,135913.447
2409,120503.8515
1773,126677.7986
2442,96398.53412
1771,123285.2859
1561,132945.2613
2881,149336.7458
2392,113799.652
1523,111615.6949
2203,133581.5892
2645,107859.7682
2070,114864.3025
2449,111051.8282
2087,120292.7546
2081,126332.2022
2799,118577.9437
1821,113869.9989
2772,113039.3175
2123,86172.35786
2530,120058.8504
2057,114327.8722
2429,112981.2418
2437,106574.3306
2861,126100.9059
2018,119311.6619
1807,131802.1688
1785,125000.9347
2090,123986.0021
2103,102465.1328
2135,94751.20805
2068,144114.0156
2783,98792.85086
2185,120150.9255
2738,135524.4284
1839,95911.11919
2768,133442.3599
2419,128740.9988
2779,126238.2325
2801,110654.8735
2215,98169.27686
1731,121721.2452
2821,109110.8804
2771,109013.0009
1964,107654.7923
2423,124257.3544
1473,95821.90324
1890,118747.6956
1722,124486.3985
2498,107832.1337
2483,109805.2173
2461,124932.4854
2781,97993.17398
2415,133770.6212
2785,139406.9847
2814,153549.923
1845,140568.0547
1557,109745.193
2556,101186.1171
2705,117497.9471
2280,118766.6532
1879,128309.9551
2805,100779.7866
1650,112165.6489
1622,139156.7425
2021,102783.1032
1536,106892.3963
2448,125987.8395
2523,122017.548
2125,125413.7758
2614,123496.2048
1913,144621.0495
1574,115140.1492
1857,159045.6343
2071,93129.04966
1849,115431.6683
2388,100903.2589
1736,111485.8044
2813,156545.6353
1826,104492.1734
2647,103072.5807
2780,97150.67013
1589,101446.6622
2859,116752.9022
1814,99186.57541
1801,128881.7948
2558,149626.9368
2918,115941.9872
1797,113797.7187
2887,97241.99837
2860,126970.9183
2121,87828.4547
2760,123441.3054
1544,83963.57614
1859,117473.8875
1492,93257.9432
1587,101248.1643
1558,97781.81324
1861,117241.3499
2101,117763.4073
2192,90146.75625
2581,106894.9904
1892,99237.64138
1817,108750.6538
1615,88499.55908
2641,103221.4881
2827,138680.7421
2069,86001.70854
2775,117307.5509
2709,105616.4665
2436,105769.5991
2091,112471.1249
2020,104383.4062
2702,110728.2237
2782,94680.92025
1617,91436.69026
2703,124283.0499
1595,105711.5605
2791,111246.9077
2431,109728.0304
2453,92559.73882
2600,161852.7736
1789,95620.51276
2806,81678.24563
1808,119328.0802
2804,132123.0165
2137,110115.2695
2054,87555.71083
2422,106436.1935
2284,112367.4537
2706,111419.8538
2527,114641.0868
2643,100985.7817
1782,85866.74636
2815,107682.9948
1858,139448.2568
2796,99210.8344
2265,174155.4359
2578,83848.81729
2604,88150.91102
2790,92282.63526
2557,106653.6011
2466,120637.2729
1591,94557.01772
2867,98075.89357
1569,132684.0464
1594,132274.2501
2890,81809.48559
2870,120392.882
2190,80446.23827
2097,96490.48296
1812,101477.9664
2602,83602.6422
2756,93929.29642
2868,96333.98518
1601,65633.95976
2794,99386.37641
2798,106460.2248
2225,118914.2276
2915,85372.77946
1948,173912.0633
2916,82921.95846
2191,80779.08634
2089,77714.29437
2086,105315.2236
2196,99302.36571
2445,89765.98533
2213,108473.2533
2911,81386.99866
1946,137927.4481
2786,68190.59038
2067,112613.5401
1790,76819.49721
2491,94840.85953
2096,80418.25342
2469,79042.24055
2580,107301.1498
2788,76471.44894
2869,107459.3063
2605,78490.74172
2218,73806.05995
2194,102166.6378
2767,86689.6881
1616,75851.50214
2049,140523.5667
2479,103459.9077
1835,122466.5097
2503,98768.72132
1567,75558.78406
2219,67858.6723
2880,104763.2588
2914,76345.17295
2913,82946.55836
2579,64071.7825
1556,84838.17342
2553,75455.03338
2873,98476.3638
1811,101090.4507
1586,68624.53028
2099,52806.60924
2399,62475.48867
1540,96297.67528
2495,90566.8836
1603,80718.24991
2499,90790.72636
1815,53455.18111
2554,97255.19216
1894,127035.1926
2400,59172.7765
2468,78882.82375
1820,55565.52063
2872,49863.64276
2082,124065.9039
2871,82050.03336
2792,62564.08099
2611,120830.0357
1788,56113.90002
2136,77532.14504
1842,85021.7037
2757,68397.95098
1916,68143.64045
2217,66808.63243
1914,60382.75892
1537,59324.11963
2800,64934.72679
2894,58047.26102
1832,75456.09704
2220,70917.73845
2474,75444.19481
2889,56038.05936
1848,53542.13663
1559,68193.55737
2893,81861.59673
2106,59156.81467
1823,46013.16556
2892,49510.08789
2905,90491.04383
2100,71383.98427
2251,94260.38857
